Name	cond1_rep1	cond1_rep2	cond2_rep1	cond2_rep2	cond2_rep3	cond3_rep1	cond3_rep2	cond3_rep3
ENSG00000261247	1.62396	1.93529	1.76822	1.83501	1.66838	3.88173	2.89429	2.2577
ENSG00000145476	2.7242	2.76595	2.85519	3.04532	2.74048	3.55135	3.72982	3.37002
ENSG00000109794	9.31715	8.633	7.50392	8.96973	6.78456	6.52565	8.63199	7.88246
ENSG00000233519	0.608991	0.706271	0.724288	0.507331	0	1.3297	1.54226	0.970342
ENSG00000235149	0	0	0	0	0	0	0	0
ENSG00000275426	0.296618	0.377961	0.387687	0.364708	0.374936	0.641049	1.00301	0.50715
ENSG00000233714	0	0.019489	0	0	0	0	0	0
ENSG00000258708	4.5656	3.50422	3.3868	2.86031	2.76734	3.03214	2.74901	2.78542
ENSG00000157625	4.64301	7.32711	8.10325	7.40556	6.85901	11.5527	12.0006	9.77591
ENSG00000186352	1.83431	1.73949	2.71213	2.07968	2.31465	3.86048	7.38945	3.9395
ENSG00000257530	0	0.083146	0	0.110539	0.110369	0	0.753846	0
ENSG00000109762	9.14831	9.82983	9.48962	8.30478	8.60066	12.8186	12.4611	11.8577
ENSG00000164323	18.065	17.9555	16.7338	14.302	15.9952	19.2275	18.0335	14.8336
ENSG00000249173	0	0.036908	0	0	0	0	0	0
ENSG00000251139	0	0	0	0	0	0	0	0
ENSG00000214944	6.38379	4.15087	7.16683	4.35894	5.40876	5.3916	8.03411	7.43313
ENSG00000254233	0.241201	0.477516	0.126519	0.200907	0.237263	0.317461	0.215923	0
ENSG00000249096	0.97405	0.776534	0.451079	1.00687	0.721054	0.700493	0.846045	0.726363
ENSG00000283434	0	0	0.004566	0	0.005332	0.007987	0.007442	0
ENSG00000180712	0.07487	0.06185	0.058931	0.106779	0.067968	0.054161	0.043455	0.313358
ENSG00000280809	0.952074	0.611299	1.06125	0.564593	0.788035	1.27414	1.13885	0.611385
ENSG00000182552	10.7691	10.8962	13.1539	8.19279	8.38163	14.3987	14.9289	14.2963
ENSG00000232648	0.313955	0.851718	0.441509	0.401329	0.229661	0.693818	0.499205	0.659726
ENSG00000185758	0	0	0	0	0	0	0	0
ENSG00000186891	0	0	0.084891	0	0	0.061816	0.058258	0.07147
ENSG00000074071	180.462	187.357	180.578	169.037	172.347	231.797	247.99	261.764
ENSG00000263821	0	0	0	0	0	0	0	0
ENSG00000248266	0	0	0	0	0	0	0	0.289744
ENSG00000150630	0.691462	0.852437	0.733613	0.816108	0.81861	2.20348	1.96261	1.96349
ENSG00000141433	0.005185	0.021249	0	0.018275	0.036643	0.021689	0.027365	0.020468
ENSG00000115317	28.9051	32.6762	29.4997	30.5909	31.5671	33.7234	36.9493	35.8737
ENSG00000249945	0	0	0.057281	0	0	0.101652	0	0
ENSG00000145451	0.046341	0.025693	0.025837	0.019861	0.02759	0.035142	0.069513	0.054733
ENSG00000272789	0.163748	0.021786	0.074577	0.087191	0.058035	0.089125	0	0.174509
ENSG00000099256	11.0758	13.0918	13.0413	14.359	12.9335	9.21892	9.51092	8.72924
ENSG00000109790	12.4386	13.2137	13.024	12.3457	13.7586	11.5293	11.6635	11.1647
ENSG00000261646	0.081169	0.111678	0.100294	0.129362	0.096371	0.29759	0.170957	0.153145
ENSG00000272870	2.56934	2.94252	4.00366	4.44844	4.48998	4.84308	4.33014	3.17296
ENSG00000178175	0.02347	0.107198	0.021557	0.009159	0.018242	0.039773	0.071462	0.008073
ENSG00000249297	0	0	0	0	0	0	0	0.065258
ENSG00000257261	0.19617	2.89757	2.80823	1.75019	1.55278	2.33176	2.38539	2.29913
ENSG00000272381	0.016165	0.021588	0.018737	0.007283	0.014503	0.058524	0.051371	0.061344
ENSG00000154447	3.10475	3.32621	2.43593	2.39207	4.96773	4.0776	4.01362	3.70174
ENSG00000181381	1.80302	1.58893	1.64525	1.32581	1.40252	2.14551	2.13905	1.44482
ENSG00000109511	0	0	0	0	0	0.019993	0.063666	0.065064
ENSG00000250374	0	0.009244	0.010821	0.012555	0	0	0.053562	0
ENSG00000129219	19.3839	22.9417	21.3797	21.7685	18.2149	23.1245	23.8212	28.8501
ENSG00000198498	50.7139	48.4716	52.4516	47.9238	47.8464	35.3618	29.406	32.0046
ENSG00000249419	0.03878	0.01311	0.061123	0	0	0	0.025767	0.100832
ENSG00000250488	0	0	0	0	0	0	0	0
ENSG00000139915	0.194302	0.183344	0.131061	0.13886	0.036532	0.293571	0.271246	0.283497
ENSG00000261189	4.92957	5.23322	5.36418	4.55277	4.47107	6.39686	6.14089	5.76486
ENSG00000164124	6.29828	7.73091	9.82774	8.90582	9.87648	6.24842	9.50175	7.23575
ENSG00000168806	8.75975	9.40526	9.27548	9.6083	8.79206	10.3908	9.5393	10.1849
ENSG00000109738	11.9404	14.537	17.9819	17.9155	13.4824	16.9505	12.7093	11.7735
ENSG00000166526	23.1816	21.2178	23.6018	22.0093	19.6223	24.7928	25.0536	22.9485
ENSG00000170430	13.9742	12.8523	15.6049	14.6055	14.3779	10.7459	10.9298	10.9294
ENSG00000185149	0.046838	0.022377	0.022155	0.021514	0.021714	0.039779	0.024368	0.036608
ENSG00000250910	0.635431	0.908067	1.02012	0.842091	0.533596	0.908384	0.687317	1.24636
ENSG00000121207	0.140487	0.15769	0.072226	0.067511	0.050407	0.592481	0.414709	0.453282
ENSG00000113905	0.00918	0.007739	0.029904	0.010451	0.028686	0.026639	0.012046	0.019694
ENSG00000171557	0.041907	0.074753	0.047965	0.022671	0.039413	0.017652	0.117064	0
ENSG00000271784	0.091647	0.154003	0.140053	0.041358	0.124485	0.061605	0.480081	0.060122
ENSG00000197410	0.697489	0.784392	1.02926	0.879883	0.928824	0.882294	1.00333	0.637194
ENSG00000145423	6.68246	6.63995	7.55568	7.30834	7.28776	6.704	7.85121	7.67817
ENSG00000145428	0.690423	0.898208	1.16208	0.979859	0.641616	1.07522	0.802721	0.742864
ENSG00000275553	0	0	0	0	0	0	0.345525	0
ENSG00000137462	0.011534	0.007896	0.015236	0.014157	0.028535	0.022052	0.030193	0.03517
ENSG00000268756	0.449006	0.312344	1.13806	0.830981	0.671574	1.66215	1.49094	0.929423
ENSG00000262413	0.551727	0.692056	0.983286	0.318969	0.51624	1.36429	1.49889	1.13321
ENSG00000248571	0.007025	0.033624	0.005587	0.025899	0.026143	0.040108	0.01836	0.01837
ENSG00000183853	6.74229	6.7797	4.88884	4.86267	5.03664	8.16452	8.48593	7.76905
ENSG00000251249	0.031105	0.029528	0.034706	0.034987	0.029024	0.087884	0.067608	0.06841
ENSG00000250993	0	0	0	0	0	0	0	0
ENSG00000249818	0	0.074532	0	0	0	0	0	0
ENSG00000137692	49.1571	52.3634	48.2666	45.3159	50.6904	48.7871	44.2137	45.9576
ENSG00000251455	0.196469	0.348474	0.220239	0.335736	0.269592	0.285437	0.293978	0.280339
ENSG00000026559	4.92256	5.02074	3.90185	3.92686	4.53475	5.10195	6.37708	5.93956
ENSG00000174365	23.1009	16.1004	17.1087	16.9786	16.0859	19.3474	17.0933	19.7439
ENSG00000067829	53.7599	54.638	48.1487	50.5123	56.1267	43.7402	50.7507	53.2534
ENSG00000177721	2.26709	2.15092	1.91733	1.65698	2.04847	2.19493	2.20411	1.92943
ENSG00000251611	2.95417	2.42537	1.70063	2.27147	1.42171	4.29507	1.44215	2.45041
ENSG00000145425	2664.31	2484.93	2736.75	2603.34	2674.8	2670.76	2608.26	2714.14
ENSG00000198589	23.1975	23.6094	30.1492	27.0415	27.4257	22.0609	24.0052	20.2025
ENSG00000233153	0	0.055659	0	0.222845	0.142265	0	0	0
ENSG00000154743	24.1492	22.5377	22.0226	21.2526	20.6032	20.8937	23.5151	22.6839
ENSG00000251688	0.16382	0.030708	0.037308	0.02091	0.041567	0	0.196415	0
ENSG00000260090	0.004144	0.022734	0.009851	0.003825	0.011588	0.005913	0.010707	0
ENSG00000005812	12.5816	13.7177	15.8555	13.1645	16.4405	17.9088	10.4278	15.9264
ENSG00000248346	0	0	0	0	0	0	0	0.08533
ENSG00000250626	0.065625	0.027133	0.091763	0.057588	0.044143	0.10705	0.117599	0.09042
ENSG00000105696	8.1292	9.33832	11.2391	12.2165	11.0871	3.10386	8.16777	7.46947
ENSG00000169327	0.309518	0.267627	0.293775	0.285166	0.291143	0.469021	0.44984	0.417183
ENSG00000178394	0	0	0	0	0	0	0	0
ENSG00000137473	0.126067	0.085501	0.041995	0.009759	0	0.015218	0.070243	0.084253
ENSG00000257268	0	0.173813	0.152832	0.193644	0.059491	0.294586	0.211743	0.298468
ENSG00000272024	1.98291	0.898173	0.748423	1.24923	0.785259	1.17328	0.753939	1.05916
ENSG00000247516	4.96511	4.53069	5.39368	4.53364	4.58299	2.22903	2.43954	2.97103
ENSG00000251024	0	0	0.054153	0	0	0	0	0
ENSG00000251687	0.039833	0.052426	0.112873	0.081318	0.088281	0	0.269656	0
ENSG00000250582	0.089137	0.073199	0.01408	0.065885	0.016526	0.099434	0.069771	0.092116
ENSG00000164164	13.4517	13.3816	20.359	20.7862	21.1977	17.4091	18.0423	14.5713
ENSG00000261129	0.009882	0.02018	0.023661	0.042404	0.023075	0.042843	0.019478	0.019843
ENSG00000250361	0	0	0	0	0	0.095873	0.204078	0.202274
ENSG00000183090	0	0.001713	0.001982	0.00231	0	0	0	0
ENSG00000128191	53.6545	51.3424	56.7853	55.8595	57.5002	68.0603	87.1913	67.325
ENSG00000245112	0.032633	0.128359	0.11602	0.17013	0.111684	0.115295	0.19127	0.136068
ENSG00000153147	110.962	109.723	86.7423	87.7905	96.485	126.386	112.093	99.2478
ENSG00000250326	1.33587	1.25669	1.35506	0.99912	1.05051	1.49562	0.876202	1.23648
ENSG00000249806	0.41281	0.475728	0.216478	0.151727	0.445575	0.281849	0.368169	0.177824
ENSG00000164136	0.933222	1.61212	1.39092	2.0129	1.60343	0.86209	2.1315	1.03146
ENSG00000054803	0	0.008633	0.029291	0.005747	0.011546	0.01719	0.016983	0.008419
ENSG00000230098	0.250568	0.224683	0.258174	0.297685	0.151171	0.11647	0.306041	0.118914
ENSG00000145391	20.1741	18.3911	24.1744	23.0612	19.6731	21.449	20.0932	18.7992
ENSG00000248869	0.170385	0.129442	0.276302	0	0.167182	0	0.026473	0.026564
ENSG00000258773	0	0	0	0	0	0	0	0
ENSG00000248434	0.235378	0.376077	0.368017	0.144411	0.513258	0.221215	0.608215	0.206771
ENSG00000249513	0	0	0	0	0	0	0	0
ENSG00000151470	10.2082	10.4793	10.7999	8.56096	5.27488	15.0813	9.3655	13.6251
ENSG00000280711	0	0.007225	0	0	0	0	0.014187	0.027523
ENSG00000248802	0.514046	1.38362	0.071747	0.343249	0.665649	0.896372	0.936622	0.344056
ENSG00000251432	1.08945	1.47304	1.12023	1.42996	0.746577	1.51668	1.67764	1.60543
ENSG00000164040	41.7746	42.6901	46.4706	42.2196	43.0903	47.6953	47.4716	45.1042
ENSG00000251649	0	0	0	0	0	0	0.273826	0
ENSG00000196159	1.53318	1.58462	2.43643	2.84481	2.49406	4.04608	2.94498	2.52717
ENSG00000125779	27.79	27.1413	27.1862	24.7241	24.845	27.1445	24.7765	26.4357
ENSG00000249837	0	0.071756	0.250156	0.195835	0	0.151336	0.279718	0.28027
ENSG00000145375	2.26539	2.46651	1.87453	1.67413	1.79641	2.71044	2.39558	2.41331
ENSG00000282419	0.013048	0.011709	0.01011	0.011834	0.011853	0.030722	0.028836	0.039773
ENSG00000183318	0	0	0	0	0	0	0	0
ENSG00000270988	0.884643	1.2545	0.879635	0.587448	0.588293	0.999713	0.527559	1.6598
ENSG00000122970	10.0532	8.96062	7.01182	6.59749	7.7235	10.7179	11.4338	11.4604
ENSG00000138686	26.0281	29.587	23.7761	18.5096	21.6629	29.4701	27.9306	26.3637
ENSG00000223726	0	0	0.045716	0.053428	0	0	0	0
ENSG00000145386	34.4157	35.1507	29.2234	26.9788	27.4114	36.2089	32.8802	34.1111
ENSG00000131943	21.6586	23.0029	22.9244	23.9228	23.6604	25.5855	25.3823	24.9834
ENSG00000102962	0.081074	0.056975	0.030545	0.036908	0.024994	0.110003	0.119818	0.125928
ENSG00000250344	0	0.066148	0	0	0	0.067969	0.249143	0.30934
ENSG00000261198	0	0	0	0	0	0	0.074362	0
ENSG00000173376	1.89947	1.68437	2.20211	2.16791	2.19124	2.80422	3.88783	2.5623
ENSG00000186452	0.034285	0.016738	0.030469	0.026934	0.027014	0.082692	0.075102	0.067695
ENSG00000283361	0	0	0	0	0	0	0	0
ENSG00000196542	0.678276	1.80877	1.0329	0.905677	1.09743	2.7693	1.01183	0.354395
ENSG00000250772	0	0	0.137158	0	0	0	0	0
ENSG00000231648	0	0	0.027599	0	0	0	0.046372	0
ENSG00000260091	0.029176	0.116397	0.04507	0.1298	0.130327	0.08171	0.191451	0.266238
ENSG00000171202	7.94131	8.39757	7.33858	6.92906	6.79892	16.4269	15.7542	18.2612
ENSG00000145390	4.11958	4.26555	4.44581	4.13587	4.28448	6.43255	5.8398	5.53736
ENSG00000197961	24.3043	25.2794	20.4216	21.2102	20.9468	39.3053	39.6009	29.7493
ENSG00000176919	0.21736	0.283376	0.171	0.134875	0.281951	0.775041	0.424123	1.10637
ENSG00000158092	30.4332	28.0196	33.4509	31.5126	30.3785	32.4805	36.5706	31.496
ENSG00000269893	171.532	155.314	143.86	143.932	140.77	162.234	138.031	162.628
ENSG00000164100	0.015624	0.005159	0.018051	0.009281	0.016435	0.018349	0.01675	0.006552
ENSG00000228358	1.92607	1.56395	1.67686	1.99056	2.07712	3.59127	4.09175	3.4952
ENSG00000136448	228.751	243.714	275.025	266.247	273.925	164.12	164.238	164.121
ENSG00000138658	6.8197	6.81718	7.20154	6.9136	7.38126	10.8406	9.20562	9.79262
ENSG00000249815	0.728668	0.401141	0.343	0.469444	0.740653	0.225661	0.410297	0.416742
ENSG00000164093	18.3169	14.5625	13.627	14.0913	14.9696	15.1805	10.0503	16.522
ENSG00000156535	5.18198	5.16803	5.46223	5.202	5.35319	8.79863	8.10299	7.13191
ENSG00000138798	1.29487	0.528646	1.38068	1.12454	1.6191	2.32216	2.04699	1.2575
ENSG00000123739	21.3645	21.3164	20.6744	19.1475	18.8571	24.8037	22.328	22.0778
ENSG00000134256	0.483433	0.664334	0.653222	0.607927	0.587443	0.774678	0.867256	0.911031
ENSG00000248309	1.51045	2.33367	1.48763	1.74852	1.5181	2.5697	3.44959	1.28393
ENSG00000234492	0.281526	0.200894	0.151428	0.261395	0.088721	0.228211	0.269162	0.393135
ENSG00000138796	73.9466	75.5343	73.4046	73.3523	72.3014	54.8059	59.9333	63.4429
ENSG00000138801	19.0485	19.4066	20.4193	19.4614	20.3541	22.3175	19.6206	21.8429
ENSG00000251081	0.26222	0.466348	0.291734	0.145007	0.146335	0.301468	0.821504	0.276038
ENSG00000139289	0.836005	0.741243	0.480254	0.374469	0.374472	0.904281	0.877467	0.822883
ENSG00000250740	0	0	0	0.065447	0.066808	0	0	0
ENSG00000234796	0	0.03818	0	0	0	0	0	0
ENSG00000236699	0.13835	0.165457	0.236186	0.213998	0.230347	0.072628	0.193685	0.044057
ENSG00000248242	0	0	0.045355	0.053076	0	0	0	0.072814
ENSG00000245384	0.041905	0.058186	0.054756	0.039487	0.019576	0.03003	0.090045	0.069311
ENSG00000169836	0.040007	0.035235	0.040824	0.042373	0.03205	0.036546	0.033229	0.037044
ENSG00000241563	0.074245	0.106891	0.174066	0.097389	0.047569	0.3112	0.228771	0.162801
ENSG00000250971	0	0	0	0	0	0	0	0
ENSG00000260651	0	0.05921	0	0	0.319314	0.120583	0.11568	0
ENSG00000170289	0	0	0.011347	0.148338	0.068284	0.323497	0	0.09912
ENSG00000234944	0.025569	0.033921	0.029344	0.011435	0.045695	0.05202	0.034117	0
ENSG00000126860	0.043301	0.029828	0.058909	0.032288	0.03245	0.062092	0.045101	0.079341
ENSG00000251636	0	0	0	0	0	0	0	0
ENSG00000121417	11.9172	10.846	9.7189	10.6753	10.8655	15.0428	12.7147	12.1221
ENSG00000145331	8.71487	10.7146	8.96991	5.74544	7.92735	11.4984	11.8841	14.1732
ENSG00000257230	0	0	0	0	0	0	0	0
ENSG00000187758	0	0	0.021811	0	0	0	0	0.034639
ENSG00000113319	3.90985	4.29221	3.77018	3.25453	3.59399	4.21792	3.87478	4.16447
ENSG00000262831	0.351968	0.143152	0.325318	0.063672	0.127425	0	0.37297	0.184886
ENSG00000259044	0	0	0	0	0	0.06783	0	0
ENSG00000272777	0	0	0.038603	0.044925	0.022629	0.277675	0.093558	0.125774
ENSG00000145075	0.375249	0.557077	1.05829	0.713945	0.688043	0.335311	0.336849	0.984111
ENSG00000253170	0	0	0	0	0	0.089744	0	0.161189
ENSG00000172073	0.036942	0.197448	0.113839	0.200283	0.166594	0.150997	0.342299	0.094833
ENSG00000234070	0	0	0	0	0	0	0	0
ENSG00000249599	0.473917	0.741302	0.956586	0.30945	0.754825	0.740935	0.782027	0.434142
ENSG00000249951	0	0	0	0	0	0.424654	0	0
ENSG00000163110	31.4155	34.772	35.986	34.9347	37.0037	35.6102	36.8963	31.2115
ENSG00000260867	1.79403	2.67683	2.66307	1.14665	1.1483	0.991169	2.10823	1.86366
ENSG00000163106	0.075182	0.065632	0.109943	0.12866	0.069548	0.330766	0.379261	0.04231
ENSG00000248511	0	0	0	0	0	0	0	0
ENSG00000249052	0	0	0	0	0	0	0	0
ENSG00000248984	0	0	0	0	0	0	0	0
ENSG00000280927	0.041373	0.01714	0.011679	0.009228	0.013667	0.013578	0.014283	0.013744
ENSG00000164821	0	0	0.040066	0	0	0	0	0
ENSG00000164106	0.003469	0.035884	0.036563	0.03579	0.033386	0.032536	0.064986	0.036902
ENSG00000138722	0.015126	0.012441	0.026368	0.008405	0.041605	0.027747	0.038421	0.078394
ENSG00000008988	1810.56	1664.32	1851.16	1752.69	1736.68	1446.16	1439.87	1501.3
ENSG00000274238	0	0	0	0.115843	0.059199	0.091311	0.160633	0
ENSG00000145335	47.7619	47.7724	46.7112	48.3236	45.3942	37.9032	39.0305	45.367
ENSG00000135476	62.1711	70.2904	65.0201	66.4389	70.7833	63.2362	64.3278	57.8434
ENSG00000180346	3.26957	2.92371	2.56029	2.90528	2.3379	3.52244	3.07126	3.54482
ENSG00000117281	0.116368	0.013286	0.225865	0.01321	0.014594	0.041599	0.038045	0.023687
ENSG00000138641	14.8459	17.126	16.5402	16.1483	16.108	15.4243	14.9025	14.559
ENSG00000138646	7.71673	7.73281	8.89306	7.70229	7.81593	10.6818	9.52137	9.34493
ENSG00000118762	13.8259	14.6265	16.6453	15.5086	15.7586	17.0911	14.8897	15.4575
ENSG00000173083	7.31728	7.38344	10.4969	9.63149	10.1821	5.3732	4.89742	5.01448
ENSG00000173085	13.4223	13.0976	15.1295	14.3937	15.2598	11.9857	11.7246	11.0373
ENSG00000250057	0.238511	0.532748	0.383207	0.439557	0.330619	1.3458	1.34175	0.74126
ENSG00000273691	0.055596	0.038055	0.073897	0.034312	0.086188	0.105064	0.070986	0.0716
ENSG00000189308	5.69401	5.80115	7.34629	7.18332	7.28647	6.90517	5.84268	6.02051
ENSG00000273514	0	0	0.063406	0.099925	0	0.157014	0	0
ENSG00000145293	27.0915	26.6883	25.6352	23.1509	23.81	30.8261	28.6648	29.9073
ENSG00000251059	0.085644	0.039195	0	0.026471	0.026477	0.040192	0.110821	0.036936
ENSG00000138675	0.848805	0.934791	0.82554	0.80714	0.756273	1.26442	1.16841	1.19746
ENSG00000162526	2.47897	1.08152	0.979196	0.883798	0.371778	1.73025	1.60631	0.258517
ENSG00000251321	0.299424	0.005269	0.006082	0.014221	0.014385	0.191822	0	0
ENSG00000238243	0.029214	0.136011	0.067176	0.104553	0.052036	0.268532	0.152915	0.149054
ENSG00000175970	29.4312	29.6717	25.4038	24.8284	24.2522	32.6419	32.4318	30.8426
ENSG00000156269	0.03607	0.015075	0.02029	0.023498	0	0	0.021217	0.05525
ENSG00000232586	1.27526	1.38787	1.24929	1.21969	1.17364	1.42235	1.95735	1.53379
ENSG00000249307	2.8009	2.29351	3.21127	3.13931	3.13872	3.5967	3.80723	3.44079
ENSG00000187118	45.2918	42.1547	43.5698	37.6085	41.996	46.6147	43.8534	43.8968
ENSG00000163291	16.1516	17.987	16.6001	14.1809	17.1325	21.2351	19.7996	19.403
ENSG00000260278	0.068777	0.062192	0.061487	0.03503	0.042259	0.043891	0.089431	0.099678
ENSG00000262576	0.314981	0.358301	0.249448	0.300323	0.354063	0.412598	0.39246	0.253542
ENSG00000138772	23.9239	15.4534	20.3371	18.5862	27.7752	16.8299	17.0554	16.6728
ENSG00000138767	16.5878	13.6598	16.9256	12.7181	13.5887	13.6314	15.6756	11.5046
ENSG00000233860	0	0	0	0	0	0	0	0
ENSG00000231335	0	0.369078	0	0.248442	0.497598	0.751636	0.721075	0.357352
ENSG00000255114	0	0.028345	0.032921	0.158057	0	0	0.057006	0
ENSG00000261697	0.03148	0.068964	0.041096	0.244949	0	0.588955	0.200384	0.220739
ENSG00000118804	0.621776	0.535926	0.704859	0.678252	0.647287	0.374329	0.671076	0.473917
ENSG00000272414	2.14761	2.45074	2.95454	2.71724	2.86985	2.30878	1.98348	2.07081
ENSG00000253485	0.07378	0.049443	0.087451	0.051621	0.08424	0.112761	0.140825	0.113692
ENSG00000176731	130.173	109.81	112.201	107.997	107.282	129.495	124.163	129.121
ENSG00000169245	0.01568	0.085513	0.024743	0.01431	0.058462	0	0	0
ENSG00000064692	3.72487	1.61593	1.26383	1.63725	1.57067	1.82618	2.73559	2.20021
ENSG00000057663	36.6818	37.4264	37.2184	34.108	37.2364	41.531	36.7782	35.4627
ENSG00000245928	0	0	0.018491	0.010008	0.042212	0.070612	0.052424	0.059829
ENSG00000198301	23.557	22.2997	21.921	20.7064	20.6489	20.3853	18.226	18.9076
ENSG00000170954	0.060859	0.21999	0.314301	0.629517	0.330626	0.801095	0.219255	0.044433
ENSG00000248719	0.061145	0.205834	0.046849	0.445316	0.167377	0.993267	0.891216	0.240911
ENSG00000251383	0.078396	0.038682	0.040167	0.015747	0.107859	0.057448	0.094378	0.13844
ENSG00000251454	0	0	0	0	0	0	0	0.13521
ENSG00000275034	0	0	0	0	0	0	0	0
ENSG00000248165	0	0	0	0	0	0	0	0
ENSG00000249942	0	0.022453	0.078402	0.030188	0	0.046478	0.042636	0
ENSG00000081041	0.355522	0.477925	0.416124	0.580707	0.422645	0.922619	0.623466	0.723658
ENSG00000248936	0.137769	0.140156	0.430539	0.37738	0.125974	0.190288	0.638927	0.814219
ENSG00000163734	0.84332	0.671098	0.561645	0.612389	0.63974	1.34506	1.20446	1.03794
ENSG00000268605	0	0	0	0	0	0	0	0
ENSG00000163735	0.058333	0.070945	0.015288	0.047672	0.0542	0.167721	0.192942	0.145237
ENSG00000163736	0	0.048422	0.140876	0.065219	0.066329	0.05145	0	0.094498
ENSG00000272971	0.234523	0.477967	0.503563	0.372385	0.379821	0.491777	0.073442	0.447315
ENSG00000109272	1.62579	2.16982	2.1483	2.51239	2.1318	0.799007	0.564071	0.609296
ENSG00000250436	0.033267	0.102632	0	0.03019	0.078025	0	0	0.155204
ENSG00000156345	4.19962	3.97061	3.68103	4.226	4.27618	4.48903	4.81719	4.67671
ENSG00000250877	0	0	0	0	0	0	0	0
ENSG00000132463	42.6782	44.4892	36.9074	35.2071	35.7325	49.1234	47.3705	47.404
ENSG00000240207	0.395505	0.451785	0.519985	0.582731	0.440318	0.759198	0.608879	0.317175
ENSG00000132467	17.6225	18.6938	18.0431	18.7569	18.5296	22.6489	20.2382	21.5399
ENSG00000228061	0	0.105666	0.082138	0	0	0.292278	0.208001	0
ENSG00000197471	0.120582	0.124427	0.167858	0.119181	0.192334	0.187968	0.450411	0.25672
ENSG00000171201	0	0	0	0	0	0	0	0
ENSG00000281028	7.08344	6.51718	8.78151	8.03832	8.53039	6.75432	7.14558	5.41386
ENSG00000187533	0.016069	0	0.055255	0.014816	0.005176	0.030348	0.057196	0.020717
ENSG00000171492	16.9228	15.804	17.8717	15.4107	16.9943	19.1042	18.6772	15.8653
ENSG00000173597	1.04645	1.25482	1.23569	1.24417	1.12436	2.61966	2.6245	1.61461
ENSG00000271271	0	0	0	0.010075	0	0.015635	0	0
ENSG00000257095	0	0	0	0	0	0	0	0
ENSG00000173610	0.278253	0.412705	0.299856	0.260788	0.351055	0.784519	0.513649	0.215882
ENSG00000272626	0	0.059328	0	0	0.159466	0.121232	0	0
ENSG00000109181	0.027741	0.012618	0.007351	0	0	0	0.013248	0.024143
ENSG00000277369	2.41559	2.30135	2.35664	2.94491	2.60481	2.08865	2.91929	1.75229
ENSG00000087128	0	0	0	0	0	0.011199	0	0
ENSG00000185873	0.047178	0.029703	0.052092	0.023173	0.065039	0.095748	0.109286	0.040508
ENSG00000163738	10.6571	9.15033	12.2531	10.6358	11.0747	10.9521	9.44705	9.57804
ENSG00000166984	0.121111	0.10696	0.030819	0.093593	0.143561	0.162224	0	0.256953
ENSG00000173852	43.3123	48.1924	58.7365	53.6562	57.1538	61.7301	64.0837	46.5837
ENSG00000033178	39.9408	37.3238	39.5691	34.1763	36.389	37.4293	34.0346	29.7598
ENSG00000180730	3.70479	3.68741	3.0884	2.73653	2.92375	3.26123	3.46427	3.2435
ENSG00000035720	0.059656	0.089768	0.095619	0.055238	0.08906	0.017151	0.079072	0.078991
ENSG00000248479	0	0.076631	0.176263	0.102962	0.735648	0.159462	0.282204	0.285296
ENSG00000214114	22.1599	21.1531	19.0337	17.0774	17.7073	30.5247	26.3193	27.3329
ENSG00000143036	6.39551	4.15784	6.89751	7.4058	6.43471	6.38671	5.49404	7.12953
ENSG00000251055	0	0.023149	0.026795	0.031398	0	0.048515	0.087252	0
ENSG00000144410	0	0.011964	0	0.016236	0.065115	0.099327	0.023525	0.162983
ENSG00000147604	2899	2744.38	2989.53	2991.94	2936.97	2187.94	2149.86	2119.77
ENSG00000264490	0.16993	0.067685	0.034358	0.030335	0.030028	0.059934	0.029981	0.043794
ENSG00000249111	0	0	0.129807	0	0	0	0	0
ENSG00000249831	0.041535	0.036547	0.046987	0.065827	0.066284	0.152556	0.061391	0.030739
ENSG00000152931	0.045043	0.059891	0.070177	0.072725	0.091224	0.070192	0.096654	0.093425
ENSG00000174482	0	0	0	0.005455	0	0	0.015148	0
ENSG00000251459	0.032122	0.021032	0.049757	0	0.028413	0.136456	0.083423	0.122427
